# suit-different-funcs setNN10-6 6
100000	11.53	73.06	15.41	10.43	75.65	13.92	13.44	72.63	13.92	11.799999999999999	73.78	14.416666666666666
200000	19.08	64.63	16.28	20.71	64.53	14.76	22.52	63.68	13.8	20.77	64.28	14.946666666666667
300000	38.56	48.2	13.24	37.34	50.18	12.48	43.56	45.76	10.68	39.82	48.04666666666666	12.133333333333333
400000	38.28	40.22	21.5	40.44	39.56	20.0	58.1	29.48	12.42	45.60666666666666	36.42	17.973333333333333
500000	37.38	32.74	29.88	43.48	29.6	26.92	63.62	20.3	16.08	48.16	27.546666666666667	24.293333333333333
600000	35.34	26.64	38.02	46.66	20.68	32.66	58.4	16.88	24.72	46.800000000000004	21.400000000000002	31.8
700000	32.96	20.72	46.32	50.82	12.72	36.46	57.74	14.84	27.42	47.17333333333334	16.093333333333334	36.733333333333334
800000	30.88	14.7	54.42	54.32	9.7	35.98	59.74	15.06	25.2	48.31333333333333	13.153333333333334	38.53333333333334
900000	26.26	10.88	62.86	73.12	11.96	14.92	82.06	17.88	0.06	60.48	13.573333333333332	25.94666666666667
1000000	20.88	7.6	71.52	83.44	9.3	7.26	86.08	13.88	0.04	63.46666666666666	10.26	26.273333333333337
1100000	14.3	5.16	80.54	90.7	5.98	3.32	89.4	10.58	0.02	64.8	7.239999999999999	27.959999999999997
1200000	7.36	2.76	89.88	93.68	4.1	2.22	91.3	8.68	0.02	64.11333333333333	5.18	30.706666666666663
