# suit-different-funcs setNN10-6 3
100000	13.06	69.73	17.21	12.48	69.52	17.99	15.93	67.68	16.39	13.823333333333332	68.97666666666667	17.19666666666667
200000	24.14	63.23	12.63	14.39	65.97	19.63	23.04	63.29	13.67	20.523333333333333	64.16333333333333	15.31
300000	29.28	58.42	12.3	25.24	60.04	14.72	37.9	53.04	9.06	30.80666666666666	57.166666666666664	12.026666666666669
400000	47.6	43.86	8.54	50.28	42.44	7.28	36.26	50.18	13.56	44.71333333333333	45.49333333333333	9.793333333333335
500000	78.5	19.9	1.6	73.06	24.38	2.56	33.56	45.82	20.62	61.70666666666667	30.03333333333333	8.26
600000	83.4	16.12	0.48	82.6	17.0	0.4	31.98	40.02	28.0	65.99333333333333	24.380000000000006	9.626666666666667
700000	89.22	10.72	0.06	87.38	12.44	0.18	29.12	35.24	35.64	68.57333333333334	19.46666666666667	11.96
800000	89.82	10.12	0.06	89.2	10.76	0.04	26.6	29.96	43.44	68.53999999999999	16.94666666666667	14.513333333333334
900000	89.5	10.48	0.02	89.96	10.02	0.02	23.5	24.7	51.8	67.65333333333332	15.066666666666668	17.279999999999998
1000000	89.74	10.24	0.02	90.34	9.66	0.0	19.38	20.9	59.72	66.48666666666666	13.6	19.913333333333334
1100000	91.54	8.44	0.02	90.04	9.96	0.0	17.08	17.0	65.92	66.22000000000001	11.799999999999999	21.98
1200000	90.3	9.68	0.02	90.06	9.94	0.0	18.82	13.02	68.16	66.39333333333333	10.88	22.726666666666663
